query_id,label,surface_oof_probability_bge_only,dpr_oof_probability_bge_only,combined_oof_probability_bge_only,margin_sensitivity_included
test627,bm25_only,0.49830830752161026,0.28770024374407804,0.3407516584322381,True
test631,bge_only,0.5134475618568832,0.44836352227381443,0.5327345489680145,True
test636,bge_only,0.4007899946940801,0.48638972595663965,0.5211490118854962,True
test641,bge_only,0.46598086646918424,0.4724535265257359,0.5496637235359445,True
test644,bge_only,0.4372294613063251,0.4482849040619277,0.43083107041622276,True
test645,bm25_only,0.5008388832979549,0.23720724680608382,0.26655013111522846,True
test646,bge_only,0.514679692921803,0.6049452118633846,0.5195893057487537,True
test647,bge_only,0.46687911799143905,0.38035300679409795,0.3286886653513527,True
test648,bge_only,0.547037530789842,0.6972730825661136,0.6837487959770525,True
test649,bm25_only,0.5418872569783171,0.48965290237463444,0.5719618347784482,True
test650,bge_only,0.48460499290109077,0.45110966886543613,0.4517989879637876,True
test652,bge_only,0.480047382416149,0.6780018677501048,0.6114171784163067,True
test653,bge_only,0.5276661676309921,0.8801363255846916,0.85176681749201,True
test654,bge_only,0.4551345566740643,0.795188264083539,0.7511087787084869,True
test655,bm25_only,0.6535843205197374,0.7022651268614905,0.665252863739238,True
test661,bge_only,0.5267281284313049,0.5843104430402579,0.652408932758393,True
test663,bge_only,0.44112044441601866,0.5391521189081859,0.6678074856695416,True
test664,bge_only,0.4393691437760723,0.2470120855405017,0.2269499836456729,True
test665,bge_only,0.6854226021244085,0.7226873105344246,0.7393016631729771,True
test666,bge_only,0.42029884771788045,0.4070943183732099,0.4135854200649449,True
test667,bge_only,0.46418965328231454,0.44002799158406003,0.4743846826346595,True
test669,bge_only,0.5471180711934049,0.7951349740562285,0.7928611478040282,True
test671,bm25_only,0.40276267039818137,0.5813282690754532,0.5207220240108272,True
test673,bge_only,0.5242417508360186,0.313236874932511,0.32233115489394815,True
test674,bge_only,0.4542873920370569,0.49293390422170535,0.5811770073650011,True
test681,bge_only,0.41387473097580524,0.49497745656512043,0.48563930143898665,True
test684,bge_only,0.5515171708843305,0.5623249886090403,0.5523445202171167,True
test685,bge_only,0.4958614861155816,0.37534449860631297,0.3035829278198667,True
test688,bge_only,0.551335933190393,0.6605705084092776,0.7468712358721684,True
test690,bge_only,0.3733247799651508,0.6310841167166674,0.6047829791079079,True
test695,bge_only,0.476749856093814,0.5920794523773774,0.5868422997918795,True
test696,bm25_only,0.4876875965757789,0.49960228982686605,0.40561140925541905,True
test697,bge_only,0.5284123684497648,0.45424709239137234,0.426221999574497,True
test700,bm25_only,0.49992032408210585,0.35957368719809907,0.41483450942960215,True
test701,bge_only,0.5184988177194482,0.3383118976655616,0.462255357494438,True
test706,bge_only,0.44658401971541434,0.37751064827619296,0.3208935366052413,True
test711,bge_only,0.4352992852897459,0.50592247556075,0.5660617739573321,True
test712,bge_only,0.49997884727337866,0.45598523826915627,0.43742039481043415,True
test720,bge_only,0.5644263078071442,0.5916305238228984,0.5633894928506268,True
test721,bge_only,0.4499853381599695,0.48998627074569623,0.52299657844554,True
test722,bge_only,0.5396539981879933,0.5121802961790027,0.50543142458836,True
test724,bge_only,0.5218330320393842,0.8770381410570358,0.8646761198343352,True
test727,bge_only,0.6726705468555182,0.6559080510181422,0.7019314222076393,True
test729,bge_only,0.4979520230330596,0.67357764674974,0.5538592006658196,True
test732,bge_only,0.47889049152865865,0.2574300148594521,0.27429704030988267,True
test734,bge_only,0.41953920393819255,0.4441998220066352,0.3449357779906984,True
test735,bge_only,0.42029438743488884,0.2833733901753716,0.28528239047334536,True
test736,bge_only,0.4074934749911108,0.6971310405239431,0.632303004947749,True
test737,bge_only,0.5045999348823477,0.5085594472394348,0.5360299561504244,True
test738,bge_only,0.5227758679791101,0.666037393807774,0.6504850485073124,True
test740,bge_only,0.48961195994447404,0.531014171256419,0.3693341264436489,True
test741,bge_only,0.5361948684943203,0.32509840443903504,0.39928147043114326,True
test743,bge_only,0.5689075041454353,0.4356369882392479,0.48195808856808914,True
test751,bm25_only,0.5087294912862497,0.7441196283385237,0.7676507024962518,True
test753,bge_only,0.4485481906647007,0.3572786242039535,0.3501072868250599,True
test754,bge_only,0.40567085062614017,0.2943013556782396,0.2942336101025095,True
test755,bge_only,0.49790309746285,0.6224378383648229,0.5833305075382802,True
test759,bge_only,0.6020911124485102,0.7982685390986374,0.7412914322266942,True
test764,bge_only,0.5285653517782346,0.40871886481734354,0.39670165866991314,True
test771,bge_only,0.5008397100337523,0.5938603014622053,0.630237112752054,True
test774,bge_only,0.576798321152129,0.7226678225230667,0.7260331705686731,True
test776,bge_only,0.4138387034065113,0.5675137358206008,0.5349924719883107,True
test778,bge_only,0.39164476340099086,0.6723937558827501,0.5288690358863607,True
test780,bge_only,0.5420737134090633,0.5640765159486502,0.5906058525686971,True
test781,bm25_only,0.5238453354972421,0.6042316176940945,0.654277076916644,True
test782,bge_only,0.43878065163757335,0.3937822299989483,0.3089801892150243,True
test784,bge_only,0.4927763835003037,0.30112913652807766,0.23983454804665863,True
test787,bge_only,0.49641646606674766,0.6488459994128358,0.5675366343295843,True
test789,bge_only,0.30273258123861707,0.525537926486065,0.3963206322719749,True
test790,bge_only,0.5240153635873603,0.6398897802881086,0.5637856756807151,True
test791,bge_only,0.523804489501923,0.39717489125361966,0.47622914914679176,True
test792,bm25_only,0.5956964477020856,0.7692015397943676,0.7714040621963347,True
test794,bm25_only,0.4686251480761192,0.4316852406787092,0.3291328323067471,True
test796,bge_only,0.5536185419278224,0.46075147271937966,0.477953577067719,True
test797,bge_only,0.4860949730040888,0.4575976864037045,0.5045004402683154,True
test800,bge_only,0.35806850186706907,0.21113175551428479,0.20133818103111287,True
test801,bge_only,0.4640794100189472,0.5103582222966149,0.484575578779029,True
test805,bge_only,0.4411598438532514,0.6421446813355107,0.5278837615628055,True
test810,bge_only,0.5143421681379563,0.470415337455533,0.5227898017163205,True
test812,bge_only,0.48954217330101735,0.3633402699947599,0.4530648739177649,True
test816,bge_only,0.5220184799774671,0.704934960977272,0.7053133662942636,True
test817,bge_only,0.5652004305577337,0.6247097585183856,0.5809707792385082,True
test820,bge_only,0.49716831426004204,0.46102576339344775,0.45051577049104746,True
test822,bge_only,0.47966790452364905,0.6191171082599808,0.6251343022252563,True
test824,bge_only,0.48513972346748546,0.468377427932201,0.48657739364530367,True
test825,bge_only,0.5572009871411598,0.7663228712390249,0.7711853108319467,True
test828,bge_only,0.4369994120996134,0.669037755582081,0.5528883631312407,True
test831,bge_only,0.541559086533024,0.7625674569368478,0.7748178457826389,True
test832,bge_only,0.30441793631443737,0.35366028333816946,0.2134952494798875,True
test836,bge_only,0.44704335518984095,0.5009250740817327,0.46567978070737587,True
test837,bge_only,0.5511287299910987,0.4716732282158483,0.4786641511940423,True
test838,bge_only,0.523443760323842,0.7189043622305972,0.6281519146586795,True
test841,bge_only,0.5068406030061505,0.30933058268834007,0.2905213817695602,True
test842,bm25_only,0.4173000922092114,0.4735815061130291,0.4374808631906631,True
test849,bge_only,0.4419843115117764,0.39063437717049054,0.35013140665541714,True
test850,bge_only,0.5968255428961583,0.7202560712981049,0.7629735021986157,True
test852,bge_only,0.5072484231172193,0.265355112570799,0.30293761619830356,True
test856,bge_only,0.5279495623090585,0.5357127643834309,0.6410096195669643,True
test857,bge_only,0.43013730361281666,0.49885466146657137,0.5322347990904032,True
test860,bge_only,0.5379112972958573,0.4510708797764819,0.5229595152904929,True
test861,bge_only,0.4972457992263655,0.4990213881638354,0.5509255363913693,True
test868,bge_only,0.49509762230664095,0.5079812164428918,0.5448380793840534,True
test872,bge_only,0.5401001803882818,0.43059753228806397,0.5329919096943588,True
test873,bge_only,0.454913564181882,0.4446339749444936,0.47579058954152725,True
test882,bge_only,0.477534024600015,0.669583396689831,0.5888904245214891,True
test884,bge_only,0.5368591516816403,0.7379755308009257,0.670455913961142,True
test890,bge_only,0.5608797690729057,0.5038474808203399,0.6014179120030666,True
test892,bge_only,0.4621522226015939,0.3474701759537793,0.4408278189844267,True
test894,bge_only,0.500235465418391,0.47241730475746035,0.45800749754982534,True
test895,bm25_only,0.49217755146435094,0.4611133601938831,0.49494042005066197,True
test896,bge_only,0.5201628744441351,0.4695416845001021,0.49263624248732046,True
test897,bge_only,0.5284076940653022,0.5577908345238642,0.7097649678163731,True
test908,bge_only,0.5531026968730689,0.6059647684265965,0.6038282377052276,True
test911,bm25_only,0.44028564289772887,0.45780385850291283,0.5390790173943533,True
test912,bm25_only,0.4875740565713581,0.26339237893792844,0.33707892207957607,True
test916,bge_only,0.37338164240446703,0.5828360246580754,0.5611941325296257,True
test919,bge_only,0.540055829193809,0.6336962435159481,0.6066136594931817,True
test920,bge_only,0.6419411844919045,0.7199198989305899,0.7953636587427328,True
test929,bge_only,0.5293521196863621,0.7230155144508642,0.6536828350895532,True
test932,bge_only,0.49459792782966633,0.46744837753934326,0.5290599851074376,True
test933,bge_only,0.6128718364305785,0.7710635401226767,0.7224667987145981,True
test934,bge_only,0.4909552717196391,0.31270363859798467,0.3794465004263373,True
test935,bge_only,0.5499484713489241,0.6896985948565472,0.6632264470353884,True
test939,bge_only,0.5133680801005784,0.6137159786311154,0.6531040924570168,True
test944,bm25_only,0.43975122519384524,0.37898841011217227,0.3565657097364278,True
test945,bge_only,0.4588334969302815,0.4315957309013192,0.3879329563290323,True
test946,bge_only,0.4533831493234765,0.3537516679628726,0.4057679107266106,True
test949,bm25_only,0.4511388212410178,0.5680649534282793,0.5439258273238702,True
test950,bm25_only,0.39075451492514124,0.34469163868056835,0.27575845095886065,True
test951,bge_only,0.46185740784902757,0.5396835807671925,0.48927839459319006,True
test952,bge_only,0.4914804913803031,0.38215139370691015,0.4931031097766031,True
test954,bge_only,0.5148280852835525,0.46917417971441355,0.6335283248854878,True
test955,bge_only,0.5147930889377594,0.5580025221989219,0.6279016212732207,True
test956,bge_only,0.4505293672748035,0.6762579658810624,0.7549049099416252,True
test957,bge_only,0.5475040636836178,0.40966888166329996,0.5154968018591555,True
test958,bm25_only,0.5235594822001052,0.5849697220194245,0.6145252322392494,True
test959,bm25_only,0.5162565437575833,0.4848647886486371,0.4961287895404806,True
test960,bge_only,0.5038060684462297,0.513315962893234,0.5126281490422676,True
test967,bge_only,0.48591978605578157,0.6776458505428712,0.6809655212350275,True
test971,bge_only,0.5374646742050283,0.5234176480392017,0.5923392635151318,True
